file,expected,final_plate,raw_ocr,cleaned,exact_match,char_accuracy,edit_distance,yolo_conf,ocr_conf,corrected,correction_method,valid_parse,time_ms,status,error
car1.jpg,HR26DQ5551,HR26DO5551INDI,HR26DO5551 INDI,HR26DO5551INDI,False,64.28571428571429,5,0.813822865486145,0.7987711630382917,False,failed,False,1011,OK,
car2.jpeg,WB06F5977,5977FNB06L,5977 F NB06L IND,5977FNB06L,False,10.0,9,0.5786087512969971,0.7319534225752281,False,failed,False,413,OK,
car3.jpeg,22BH6517A,228H65174,228H65174 IND,228H65174,False,77.77777777777779,2,0.7736632823944092,0.7498686413922357,False,failed,False,313,OK,
car4.jpeg,RJ14CV0002,RJ1LCV0002,RJILCV0002 IND,RJILCV0002,False,90.0,1,0.8766517043113708,0.7619423908640819,False,exact,True,127,OK,
car5.jpeg,22BH6517A,BH651Z,BH651Z IND,BH651Z,False,0.0,4,0.790529191493988,0.5803959052449197,False,failed,False,329,OK,
car6.jpeg,LA020749,020,020,020,False,12.5,5,0.8780956864356995,0.9960047861247032,False,failed,False,205,OK,
car7.jpeg,MH47BP8265,L7BP8265,L7BP8265,L7BP8265,False,0.0,3,0.8462992906570435,0.5298223850270977,False,failed,False,440,OK,
car8.jpeg,MH20DV2366,AHHOD3C6,AHHOD3C6,AHHOD3C6,False,20.0,6,0.818664014339447,0.5135214709863186,False,failed,False,419,OK,
car9.jpeg,UP53DV9006,0053049006INO,0053049006 INO,0053049006INO,False,46.15384615384615,7,0.6451746225357056,0.6320179798323573,False,failed,False,379,OK,
car10.jpeg,HP01H5011,HP0TH5017,HPOTH5017,HPOTH5017,False,77.77777777777779,2,0.9538525938987732,0.4323359123663286,False,exact,True,524,OK,
car11.jpeg,MH12DE1433,MMZDEW43,MMZDEW43,MMZDEW43,False,10.0,5,0.8640702366828918,0.4688172614985526,False,failed,False,538,OK,
car12.jpeg,HR26DK8337,HR26DK8337,HRZGDK8337,HRZGDK8337,True,100.0,0,0.9609028697013855,0.621938079692632,False,exact,True,466,OK,
car13.jpeg,TN87C5106,TN87C5106,TN87C5106,TN87C5106,True,100.0,0,0.8365167379379272,0.5117945973926653,False,exact,True,369,OK,
car14.webp,RJ19UC7034,RJ19UC7034,RJ19UC7034 IND,RJ19UC7034,True,100.0,0,0.8137528896331787,0.9819392782443153,False,exact,True,468,OK,
car15.jpeg,WB06F5977,HB06F5977,HB06F5977 IND,HB06F5977,False,88.88888888888889,1,0.909619152545929,0.8692181772376579,False,failed,False,220,OK,
car16.jpg,HR88B8888,HRB88888,HRB88888 IND,HRB88888,False,66.66666666666666,2,0.9112230539321899,0.654771873687747,False,failed,False,710,OK,
car17.jpeg,MH12DE1433,433TX2,433 TX 2,433TX2,False,0.0,10,0.8705325126647949,0.7101522228971744,False,failed,False,505,OK,
car18.jpeg,MH20EJ0364,MH20EJ0364,MH20EJ0364,MH20EJ0364,True,100.0,0,0.7513918876647949,0.964316054540028,False,exact,True,84,OK,
car19.jpeg,MP20CF0072,MP20CF0072,MP2OCF0072,MP2OCF0072,True,100.0,0,0.6786423325538635,0.9932437724686864,False,exact,True,107,OK,
car19.webp,MP33C3370,MP33C3370,MP33C3370,MP33C3370,True,100.0,0,0.8838142156600952,0.9991359035860807,False,exact,True,129,OK,
car20.webp,HR26FC2782,EHR26FC27827,EHR26FC27827,EHR26FC27827,False,0.0,2,0.5436466932296753,0.7640677882627156,False,failed,False,349,OK,
